"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"1384" "TE" "13236" "average" 3.9805 22 0.142916666666667 0.465941806094567 3.499 4.61225 NAN 5 NAN NAN 4.21555774494693
"1385" "TE" "13236" "robust" 4.221 19 0.0691249999999997 0.51891 3.499 4.61225 NAN 5 NAN NAN 4.40880570824873
"1386" "TE" "13236" "weighted" 3.86495537381622 22 0.0163932508986946 0.503827168406167 3.45306070040322 4.65932515960477 NAN 5 NAN NAN 4.35377784583877
"1387" "WR" "12175" "average" 9.382 19 0.125116666666667 1.69637680562623 7.7515 11.7475 NAN 2 NAN NAN 7.01940119873142
"1388" "WR" "12175" "robust" 8.956 20 0.221 0.8384103 7.7515 11.7475 NAN 2 NAN NAN 4.6559597171919
"1389" "WR" "12175" "weighted" 9.51606830805409 19 0.121669937572589 1.95198308072128 7.61256484956377 12.3406814171133 NAN 2 NAN NAN 7.72352014689535
"1390" "QB" "15238" "average" 13.6991918422683 21 0.271800763598932 1.75203743789833 11.3425 15.3061877634025 NAN 5 22 12.19 6.5717880580454
"1391" "QB" "15238" "average" 13.6991918422683 21 0.271800763598932 1.75203743789833 11.3425 15.3061877634025 NAN 5 22 12.19 6.5717880580454
"1392" "QB" "15238" "average" 13.6991918422683 21 0.271800763598932 1.75203743789833 11.3425 15.3061877634025 NAN 5 22 12.19 6.5717880580454
"1393" "QB" "15238" "average" 13.6991918422683 21 0.271800763598932 1.75203743789833 11.3425 15.3061877634025 NAN 5 22 12.19 6.5717880580454
"1394" "QB" "15238" "robust" 13.9891755268049 19 0.267007769619658 1.02992593604101 11.3425 15.3061877634025 NAN 5 22 12.19 5.87656688635316
"1395" "QB" "15238" "robust" 13.9891755268049 19 0.267007769619658 1.02992593604101 11.3425 15.3061877634025 NAN 5 22 12.19 5.87656688635316
"1396" "QB" "15238" "robust" 13.9891755268049 19 0.267007769619658 1.02992593604101 11.3425 15.3061877634025 NAN 5 22 12.19 5.87656688635316
"1397" "QB" "15238" "robust" 13.9891755268049 19 0.267007769619658 1.02992593604101 11.3425 15.3061877634025 NAN 5 22 12.19 5.87656688635316
"1398" "QB" "15238" "weighted" 13.4663268955099 22 0.430740291072535 1.8748245459224 11.007199358843 15.3248275335198 NAN 5 22 12.19 6.69000276157751
"1399" "QB" "15238" "weighted" 13.4663268955099 22 0.430740291072535 1.8748245459224 11.007199358843 15.3248275335198 NAN 5 22 12.19 6.69000276157751
"1400" "QB" "15238" "weighted" 13.4663268955099 22 0.430740291072535 1.8748245459224 11.007199358843 15.3248275335198 NAN 5 22 12.19 6.69000276157751
"1401" "QB" "15238" "weighted" 13.4663268955099 22 0.430740291072535 1.8748245459224 11.007199358843 15.3248275335198 NAN 5 22 12.19 6.69000276157751
"1402" "RB" "11225" "average" 11.41125 18 0.0831309523809534 1.43519693770576 10.129 13.14055 NAN 4 NAN NAN 6.12424291743424
"1403" "RB" "11225" "robust" 11.41125 15 0.215875 1.4262612 10.129 13.14055 NAN 4 NAN NAN 6.09565766705619
"1404" "RB" "11225" "weighted" 11.2777636700649 19 0.0138541304840363 1.7934890719396 9.95550239549967 13.2472825923302 NAN 4 NAN NAN 7.27041245629075
"1405" "TE" "12676" "average" 4.34607142857143 19 0.32532142857143 1.37811076685232 2.7755 6.316 NAN 5 NAN NAN 7.54349439629402
"1406" "TE" "12676" "robust" 4.16375 20 0.17375 1.134189 2.7755 6.316 NAN 5 NAN NAN 6.65357572673653
"1407" "TE" "12676" "weighted" 4.3488370993195 18 0.175938880638109 1.47906784195073 2.65380400716707 6.56039546702238 NAN 5 NAN NAN 7.91182391076653
"1408" "WR" "14840" "average" 9.61876666666667 18 0.278799999999999 1.42298559374296 8.7905 11.85 NAN 2 NAN NAN 6.26629006138968
"1409" "WR" "14840" "robust" 9.3965 16 0.0287500000000005 0.465536399999999 8.7905 11.85 NAN 2 NAN NAN 3.62880348572552
"1410" "WR" "14840" "weighted" 9.70479831231074 18 0.24769931680223 1.65029942212026 8.77872636854056 12.3262063308718 NAN 2 NAN NAN 6.89247176870742
"1411" "QB" "10697" "average" 14.9076223167572 17 0.515158434048256 1.19238335848091 13.9252 16.7499568651901 NAN 5 NAN NAN 5.13584859035467
"1412" "QB" "10697" "robust" 14.5085 18 0.612575806440814 0.587109599999999 13.9252 16.7499568651901 NAN 5 NAN NAN 3.97038001525695
"1413" "QB" "10697" "weighted" 14.8960486199957 18 1.15269855137752 1.26870850480862 13.8789731431179 17.1234194089085 NAN 5 NAN NAN 5.28281441910287
"1414" "RB" "15258" "average" 11.5266 16 0.0802250000000022 1.40033810203108 9.9788 13.2118 NAN 4 13.33 5.44 5.82286117156304
"1415" "RB" "15258" "average" 11.5266 16 0.0802250000000022 1.40033810203108 9.9788 13.2118 NAN 4 13.33 5.44 5.82286117156304
"1416" "RB" "15258" "average" 11.5266 16 0.0802250000000022 1.40033810203108 9.9788 13.2118 NAN 4 13.33 5.44 5.82286117156304
"1417" "RB" "15258" "average" 11.5266 16 0.0802250000000022 1.40033810203108 9.9788 13.2118 NAN 4 13.33 5.44 5.82286117156304
"1418" "RB" "15258" "robust" 10.9495 21 0.323499999999999 1.4069874 9.9788 13.2118 NAN 4 13.33 5.44 5.83349665872361
"1419" "RB" "15258" "robust" 10.9495 21 0.323499999999999 1.4069874 9.9788 13.2118 NAN 4 13.33 5.44 5.83349665872361
"1420" "RB" "15258" "robust" 10.9495 21 0.323499999999999 1.4069874 9.9788 13.2118 NAN 4 13.33 5.44 5.83349665872361
"1421" "RB" "15258" "robust" 10.9495 21 0.323499999999999 1.4069874 9.9788 13.2118 NAN 4 13.33 5.44 5.83349665872361
"1422" "RB" "15258" "weighted" 11.5585665944272 17 0.247578546078035 1.64285352473782 9.76446222756393 13.3569296439009 NAN 4 13.33 5.44 6.21076222164298
"1423" "RB" "15258" "weighted" 11.5585665944272 17 0.247578546078035 1.64285352473782 9.76446222756393 13.3569296439009 NAN 4 13.33 5.44 6.21076222164298
"1424" "RB" "15258" "weighted" 11.5585665944272 17 0.247578546078035 1.64285352473782 9.76446222756393 13.3569296439009 NAN 4 13.33 5.44 6.21076222164298
"1425" "RB" "15258" "weighted" 11.5585665944272 17 0.247578546078035 1.64285352473782 9.76446222756393 13.3569296439009 NAN 4 13.33 5.44 6.21076222164298
"1426" "TE" "14867" "average" 4.43733333333333 18 0.247464285714285 0.903096894026328 3.2325 5.186 NAN 5 NAN NAN 5.81046450239943
"1427" "TE" "14867" "robust" 4.469 18 0.276625 0.3662022 3.2325 5.186 NAN 5 NAN NAN 3.8516700169132
"1428" "TE" "14867" "weighted" 4.33154514526828 19 0.326777159282666 0.995783292369987 3.21863808123762 5.23959654901477 NAN 5 NAN NAN 6.14861946644577
"1429" "WR" "14835" "average" 9.82316666666667 17 0.322783333333332 1.99731456377474 8.29 12.82 NAN 2 NAN NAN 7.84839484394433
"1430" "WR" "14835" "robust" 9.3905 17 0.121875000000001 1.245384 8.29 12.82 NAN 2 NAN NAN 5.77705071336495
"1431" "WR" "14835" "weighted" 9.90470699217609 17 0.294273681993673 2.31045216270926 8.24594377493899 13.5079930544435 NAN 2 NAN NAN 8.71099540690145
"1432" "QB" "14777" "average" 14.8597498053284 18 1.02173066553578 1.05385380148615 13.75542 16.3304 NAN 5 NAN NAN 4.86910673489277
"1433" "QB" "14777" "robust" 14.7 17 0.451162236597529 1.0793328 13.75542 16.3304 NAN 5 NAN NAN 4.91816713388871
"1434" "QB" "14777" "weighted" 14.9527516868061 17 0.602882954064738 1.17916643188843 13.7107705647275 16.4882287958398 NAN 5 NAN NAN 5.11039909351614
"1435" "RB" "14081" "average" 11.4815 17 0.0855416666666677 2.02005891003208 9.5425 14.4435 NAN 4 NAN NAN 7.99520494273637
"1436" "RB" "14081" "robust" 10.9675 19 0.0100000000000016 1.6783032 9.5425 14.4435 NAN 4 NAN NAN 6.90193510189358
"1437" "RB" "14081" "weighted" 11.6124067430923 16 0.161017232562008 2.31170395764284 9.38788969816917 14.9557957156468 NAN 4 NAN NAN 8.92817175331012
"1438" "TE" "14239" "average" 4.48533333333333 16 0.0305238095238094 0.840003968244595 3.57425 5.51625 NAN 5 NAN NAN 5.5802776958068
"1439" "TE" "14239" "robust" 4.5515 17 0.206499999999999 1.0548699 3.57425 5.51625 NAN 5 NAN NAN 6.36418971230498
"1440" "TE" "14239" "weighted" 4.49908163515632 16 0.101445338452166 0.932873396372524 3.52075613542048 5.52223607053346 NAN 5 NAN NAN 5.9191004215876
"1441" "WR" "12176" "average" 9.92 16 0.199033333333334 1.77453167530666 8.392 12.3075 NAN 2 NAN NAN 7.23469452285975
"1442" "WR" "12176" "robust" 9.345 18 0.270875 0.913281599999999 8.392 12.3075 NAN 2 NAN NAN 4.8622077875261
"1443" "WR" "12176" "weighted" 10.0371474330021 16 0.232394780758693 2.05193497016324 8.40155319449524 13.0108318170922 NAN 2 NAN NAN 7.99885775053869
"1444" "QB" "11644" "average" 15.244584753012 16 0.360898691969217 1.33518038601433 13.881 17.20758 NAN 5 NAN NAN 5.41080755871512
"1445" "QB" "11644" "robust" 15.363173317771 15 0.389173317771007 1.30172279999999 13.881 17.20758 NAN 5 NAN NAN 5.34638420555968
"1446" "QB" "11644" "weighted" 15.2728928385576 16 0.348492685156701 1.49952072278042 13.6359671163372 17.4911328783272 NAN 5 NAN NAN 5.72724866563269
"1447" "RB" "12151" "average" 11.6145714285714 15 0.110521428571428 1.4718573785721 10.3533 13.8909 NAN 4 NAN NAN 6.24151895167345
"1448" "RB" "12151" "robust" 11.329 16 0.270625000000001 0.889559999999999 10.3533 13.8909 NAN 4 NAN NAN 4.37876101169657
"1449" "RB" "12151" "weighted" 11.7365784820269 15 0.151091813267172 1.60943448097208 10.3756212830353 14.5027796377469 NAN 4 NAN NAN 6.68162541494314
"1450" "TE" "9474" "average" 4.47228571428571 17 0.0805833333333332 0.718787570446632 3.542 5.3681 NAN 5 NAN NAN 5.13803452559303
"1451" "TE" "9474" "robust" 4.564 16 0.0537500000000009 0.2179422 3.542 5.3681 NAN 5 NAN NAN 3.31076157872337
"1452" "TE" "9474" "weighted" 4.4464354940888 17 0.106244371794908 0.795950641097469 3.28506913616596 5.57321382278107 NAN 5 NAN NAN 5.41955453120261
"1453" "WR" "11225" "average" 10.62625 14 0.47575 4.1068515921567 3.822 11.972 NAN 2 NAN NAN 13.6595393198961
"1454" "WR" "11225" "robust" 10.665 14 0.65925 0.919211999999999 3.822 11.972 NAN 2 NAN NAN 4.87854426834465
"1455" "WR" "11225" "weighted" 10.3104111869445 15 0.339483974355364 4.58052741250816 2.64243457028923 11.9686317000548 NAN 2 NAN NAN 14.9643747362901
"1456" "QB" "7401" "average" 15.3770713937299 15 0.300967858845281 0.804056875438508 14.4357498292765 16.2657 NAN 5 NAN NAN 4.38811699531575
"1457" "QB" "7401" "robust" 15.248 16 0.643749999999997 0.497412661592459 14.4357498292765 16.2657 NAN 5 NAN NAN 3.79766649260428
"1458" "QB" "7401" "weighted" 15.4572548756807 15 0.344432612998926 0.844141906066555 14.4039624569877 16.3028254235478 NAN 5 NAN NAN 4.46530164585482
"1459" "RB" "12625" "average" 11.8072857142857 14 0.236699999999999 1.60956996623026 9.631 13.6135 NAN 4 NAN NAN 6.68205882963759
"1460" "RB" "12625" "robust" 11.53525 14 0.165125 2.068227 9.631 13.6135 NAN 4 NAN NAN 8.14929372167143
"1461" "RB" "12625" "weighted" 11.841615643909 14 0.167123031349439 1.7460585864087 9.5589653626002 13.8254573808015 NAN 4 NAN NAN 7.11868325954202
"1462" "TE" "13847" "average" 5.11 14 0.348666666666667 NAN 5.11 5.11 NAN 4 NAN NAN NAN
"1463" "TE" "13847" "robust" 5.11 15 0.55225 NAN 5.11 5.11 NAN 4 NAN NAN NAN
"1464" "TE" "13847" "weighted" 5.11 14 0.350165278423931 NAN NAN NAN NAN 4 NAN NAN NAN
"1465" "WR" "14102" "average" 10.6535 13 0.149875 2.17005183501839 8.69475 13.525 NAN 2 NAN NAN 8.32423443626874
"1466" "WR" "14102" "robust" 10.9165 11 0.140124999999999 1.6034319 8.69475 13.525 NAN 2 NAN NAN 6.76336574278495
"1467" "WR" "14102" "weighted" 10.8245197875112 13 0.380755259064305 2.22333764641392 8.68582969481387 13.6231714817017 NAN 2 NAN NAN 8.47102093224945
"1468" "QB" "10703" "average" 15.6868125218791 14 0.375984448508142 1.72396268543638 13.99225 18.115 NAN 4 NAN NAN 6.15941683870082
"1469" "QB" "10703" "robust" 15.694 14 0.388413341114498 1.65523033481382 13.99225 18.115 NAN 4 NAN NAN 6.02707111311669
"1470" "QB" "10703" "weighted" 15.7747854275546 14 0.409711570435459 1.89482662477283 13.9026967754818 18.4410067198918 NAN 4 NAN NAN 6.48841929275371
"1471" "RB" "15259" "average" 12.1418333333333 13 0.430904761904763 1.69215763647087 10.611 14.6505 NAN 4 24.33 9.57 7.34027305418953
"1472" "RB" "15259" "average" 12.1418333333333 13 0.430904761904763 1.69215763647087 10.611 14.6505 NAN 4 24.33 9.57 7.34027305418953
"1473" "RB" "15259" "average" 12.1418333333333 13 0.430904761904763 1.69215763647087 10.611 14.6505 NAN 4 24.33 9.57 7.34027305418953
"1474" "RB" "15259" "average" 12.1418333333333 13 0.430904761904763 1.69215763647087 10.611 14.6505 NAN 4 24.33 9.57 7.34027305418953
"1475" "RB" "15259" "robust" 12.0605 13 0.587249999999999 1.4588784 10.611 14.6505 NAN 4 24.33 9.57 6.96714519378818
"1476" "RB" "15259" "robust" 12.0605 13 0.587249999999999 1.4588784 10.611 14.6505 NAN 4 24.33 9.57 6.96714519378818
"1477" "RB" "15259" "robust" 12.0605 13 0.587249999999999 1.4588784 10.611 14.6505 NAN 4 24.33 9.57 6.96714519378818
"1478" "RB" "15259" "robust" 12.0605 13 0.587249999999999 1.4588784 10.611 14.6505 NAN 4 24.33 9.57 6.96714519378818
"1479" "RB" "15259" "weighted" 12.2710733392122 13 0.481976276244252 1.93777773214959 10.5134605858362 15.0770896828377 NAN 4 24.33 9.57 7.73313999836621
"1480" "RB" "15259" "weighted" 12.2710733392122 13 0.481976276244252 1.93777773214959 10.5134605858362 15.0770896828377 NAN 4 24.33 9.57 7.73313999836621
"1481" "RB" "15259" "weighted" 12.2710733392122 13 0.481976276244252 1.93777773214959 10.5134605858362 15.0770896828377 NAN 4 24.33 9.57 7.73313999836621
"1482" "RB" "15259" "weighted" 12.2710733392122 13 0.481976276244252 1.93777773214959 10.5134605858362 15.0770896828377 NAN 4 24.33 9.57 7.73313999836621
"1483" "TE" "13675" "average" 5.03733333333333 15 0.55852380952381 0.406653988873424 4.64775 5.61325 NAN 4 NAN NAN 3.99925341055618
"1484" "TE" "13675" "robust" 5.1925 14 0.355499999999999 0.3276546 4.64775 5.61325 NAN 4 NAN NAN 3.71103382298384
"1485" "TE" "13675" "weighted" 5.02058780799582 15 0.547829243373266 0.45972511941154 4.61045450076277 5.70446091915789 NAN 4 NAN NAN 4.19287692554567
"1486" "WR" "13154" "average" 10.381 15 0.509416666666667 2.36030613833601 8.26825 13.61 NAN 2 NAN NAN 8.84832822029598
"1487" "WR" "13154" "robust" 10.9235 10 0.0427499999999998 1.2572448 8.26825 13.61 NAN 2 NAN NAN 5.80972367500205
"1488" "WR" "13154" "weighted" 10.5771178699492 14 0.403338559975966 2.40345457681542 8.14442041616912 13.7890960362815 NAN 2 NAN NAN 8.96718928153455
"1489" "QB" "11760" "average" 16.8259232092636 13 1.29398125145916 1.27987756906574 15.0716 18.3676 NAN 4 NAN NAN 5.30432070980608
"1490" "QB" "11760" "robust" 16.3855406162114 13 0.856953957325882 0.234250800000002 15.0716 18.3676 NAN 4 NAN NAN 3.29094226153901
"1491" "QB" "11760" "weighted" 16.9562902062512 13 1.34027005463353 1.39186741287042 14.6761597458999 18.6585742186839 NAN 4 NAN NAN 5.5199597357107
"1492" "RB" "14073" "average" 12.4415 12 0.466940476190477 1.76066643632461 10.5925 14.82075 NAN 4 NAN NAN 7.16541348608635
"1493" "RB" "14073" "robust" 12.1895 11 0.074250000000001 1.5960189 10.5925 14.82075 NAN 4 NAN NAN 6.63870923346138
"1494" "RB" "14073" "weighted" 12.3850233627278 12 0.328678871167172 2.01175866993448 10.523664371618 15.275274120736 NAN 4 NAN NAN 7.9686526367936
"1495" "TE" "13192" "average" 5.307 12 0.136714285714285 1.06204025347442 3.87375 6.465 NAN 4 NAN NAN 6.39034986810637
"1496" "TE" "13192" "robust" 5.3475 13 0.19625 0.411421500000001 3.87375 6.465 NAN 4 NAN NAN 4.0166470905611
"1497" "TE" "13192" "weighted" 5.23207713651498 12 0.0617483436544859 1.18278001095231 3.58854311493035 6.68190402100776 NAN 4 NAN NAN 6.83085407453282
"1498" "WR" "14123" "average" 11.0929166666667 12 0.453041666666667 2.1837436128508 9.35625 14.358 NAN 2 NAN NAN 8.36195119499178
"1499" "WR" "14123" "robust" 10.70775 13 0.0677500000000002 1.4099526 9.35625 14.358 NAN 2 NAN NAN 6.23038805607973
"1500" "WR" "14123" "weighted" 11.2798904869486 12 0.579071658218385 2.50710061041718 9.30105576977299 15.0977084822989 NAN 2 NAN NAN 9.25270314903995
"1501" "QB" "10700" "average" 17.361680125022 12 1.10531225945068 0.991430507143992 16.279 18.777 NAN 3 NAN NAN 4.74890924261679
"1502" "QB" "10700" "robust" 17.0560304375772 11 0.358510129471483 0.524601886496154 16.279 18.777 NAN 3 NAN NAN 3.85001997193907
"1503" "QB" "10700" "weighted" 17.3978502967589 12 1.03231247985599 1.04726594260128 16.1246388343066 19.0617157736156 NAN 3 NAN NAN 4.85642166074257
"1504" "RB" "14071" "average" 12.6466666666667 11 0.354999999999999 1.56513825800364 11.5995 15.0375 NAN 4 NAN NAN 6.53992266290981
"1505" "RB" "14071" "robust" 12.17 12 0.372124999999999 0.414386700000001 11.5995 15.0375 NAN 4 NAN NAN 2.85869090660609
"1506" "RB" "14071" "weighted" 12.6382829923574 11 0.310234641387419 1.81061874637682 11.5254006909788 15.509666817589 NAN 4 NAN NAN 7.32520995021971
"1507" "TE" "13772" "average" 5.23057142857143 13 0.156904761904761 0.822245242062998 4.2264 6.249 NAN 4 NAN NAN 5.51548715997024
"1508" "TE" "13772" "robust" 5.393 12 0.123 1.1890452 4.2264 6.249 NAN 4 NAN NAN 6.85371184886677
"1509" "TE" "13772" "weighted" 5.230657585721 13 0.165363681723083 0.886547046174121 4.21844242550827 6.25019388392151 NAN 4 NAN NAN 5.75008441097884
"1510" "WR" "11671" "average" 11.1183928571429 11 0.245184523809524 1.23043646920997 9.4938 12.598 NAN 2 NAN NAN 5.7358747302886
"1511" "WR" "11671" "robust" 11.03925 9 0.119249999999997 0.948863999999998 9.4938 12.598 NAN 2 NAN NAN 4.96022667243741
"1512" "WR" "11671" "weighted" 11.3585062104607 11 0.306301073230831 1.29196806554517 9.3282739901747 12.6231947266333 NAN 2 NAN NAN 5.90537590108059
"1513" "QB" "13424" "average" 17.3747204768364 11 0.280918809693553 2.91445672674058 14.4717421457638 21.385 NAN 3 NAN NAN 8.45174055923247
"1514" "QB" "13424" "robust" 17.0095 12 0.969729691894308 3.41863626312705 14.4717421457638 21.385 NAN 3 NAN NAN 9.42254987920119
"1515" "QB" "13424" "weighted" 17.6148791188994 11 0.43780886739437 3.27398122936067 14.3800319753478 21.7226677259986 NAN 3 NAN NAN 9.14401327700727
"1516" "RB" "13129" "average" 13.6291428571429 8 0.0769999999999982 1.36271795984908 12.239 15.6901 NAN 3 NAN NAN 5.89238408301012
"1517" "RB" "13129" "robust" 13.6325 9 0.824124999999999 0.514462199999999 12.239 15.6901 NAN 3 NAN NAN 3.17883047632093
"1518" "RB" "13129" "weighted" 13.6200539818981 9 0.533550793837408 1.5027009029374 12.2157910151083 16.1479380461149 NAN 3 NAN NAN 6.34018678364827
"1519" "TE" "14137" "average" 5.37042857142857 11 0.101642857142857 0.710310227328608 4.3778 6.1635 NAN 4 NAN NAN 5.10710597827096
"1520" "TE" "14137" "robust" 5.472 11 0.10175 0.681996 4.3778 6.1635 NAN 4 NAN NAN 5.00380499025754
"1521" "TE" "14137" "weighted" 5.35951009863786 11 0.128142737519869 0.780202131977444 4.17114585775889 6.19933933233194 NAN 4 NAN NAN 5.36209802592855
"1522" "WR" "15281" "average" 11.1735238095238 10 0.0678690476190464 1.554913869916 9.338 13.316 NAN 2 2 0.82 4.75763738375733
"1523" "WR" "15281" "average" 11.1735238095238 10 0.0678690476190464 1.554913869916 9.338 13.316 NAN 2 2 0.82 4.75763738375733
"1524" "WR" "15281" "average" 11.1735238095238 10 0.0678690476190464 1.554913869916 9.338 13.316 NAN 2 2 0.82 4.75763738375733
"1525" "WR" "15281" "average" 11.1735238095238 10 0.0678690476190464 1.554913869916 9.338 13.316 NAN 2 2 0.82 4.75763738375733
"1526" "WR" "15281" "robust" 11.223 8 0.241624999999999 1.4855652 9.338 13.316 NAN 2 2 0.82 4.66211994683278
"1527" "WR" "15281" "robust" 11.223 8 0.241624999999999 1.4855652 9.338 13.316 NAN 2 2 0.82 4.66211994683278
"1528" "WR" "15281" "robust" 11.223 8 0.241624999999999 1.4855652 9.338 13.316 NAN 2 2 0.82 4.66211994683278
"1529" "WR" "15281" "robust" 11.223 8 0.241624999999999 1.4855652 9.338 13.316 NAN 2 2 0.82 4.66211994683278
"1530" "WR" "15281" "weighted" 11.3846287795378 10 0.0654304308331763 1.71847610571435 9.1301401796505 13.3642751389521 NAN 2 2 0.82 4.98291993870801
"1531" "WR" "15281" "weighted" 11.3846287795378 10 0.0654304308331763 1.71847610571435 9.1301401796505 13.3642751389521 NAN 2 2 0.82 4.98291993870801
"1532" "WR" "15281" "weighted" 11.3846287795378 10 0.0654304308331763 1.71847610571435 9.1301401796505 13.3642751389521 NAN 2 2 0.82 4.98291993870801
"1533" "WR" "15281" "weighted" 11.3846287795378 10 0.0654304308331763 1.71847610571435 9.1301401796505 13.3642751389521 NAN 2 2 0.82 4.98291993870801
"1534" "QB" "14778" "average" 18.1920080540501 10 0.823807753120906 0.599920531571687 17.405 18.8299620810752 NAN 3 NAN NAN 3.99504775932371
"1535" "QB" "14778" "robust" 17.8370241621504 10 0.804258943361809 0.711535562804181 17.405 18.8299620810752 NAN 3 NAN NAN 4.20996507498018
"1536" "QB" "14778" "weighted" 18.2477637627424 10 0.741399054913256 0.661653263997573 17.3492371416089 18.882333402223 NAN 3 NAN NAN 4.11391555871064
"1537" "RB" "14813" "average" 13.6517142857143 7 0.0497142857142876 1.4743367839069 11.615 15.4086 NAN 3 NAN NAN 6.249450520909
"1538" "RB" "14813" "robust" 13.42725 10 1.2475 0.5367012 11.615 15.4086 NAN 3 NAN NAN 3.24997260292423
"1539" "RB" "14813" "weighted" 13.6250134852438 8 0.0476248024127077 1.59277461021108 11.3367810572525 15.7783078482242 NAN 3 NAN NAN 6.62833081379766
"1540" "TE" "15329" "average" 6.72514285714286 10 1.38642857142857 0.418807831827439 6.111 7.183 NAN 3 3 0.82 3.77821391354402
"1541" "TE" "15329" "average" 6.72514285714286 10 1.38642857142857 0.418807831827439 6.111 7.183 NAN 3 3 0.82 3.77821391354402
"1542" "TE" "15329" "average" 6.72514285714286 10 1.38642857142857 0.418807831827439 6.111 7.183 NAN 3 3 0.82 3.77821391354402
"1543" "TE" "15329" "average" 6.72514285714286 10 1.38642857142857 0.418807831827439 6.111 7.183 NAN 3 3 0.82 3.77821391354402
"1544" "TE" "15329" "robust" 6.7835 9 0.7365 0.518909999999999 6.111 7.183 NAN 3 3 0.82 3.96081915921256
"1545" "TE" "15329" "robust" 6.7835 9 0.7365 0.518909999999999 6.111 7.183 NAN 3 3 0.82 3.96081915921256
"1546" "TE" "15329" "robust" 6.7835 9 0.7365 0.518909999999999 6.111 7.183 NAN 3 3 0.82 3.96081915921256
"1547" "TE" "15329" "robust" 6.7835 9 0.7365 0.518909999999999 6.111 7.183 NAN 3 3 0.82 3.96081915921256
"1548" "TE" "15329" "weighted" 6.70482386096759 10 1.40903024339117 0.459151180298765 6.03260304796926 7.19653242252416 NAN 3 3 0.82 3.8518077946076
"1549" "TE" "15329" "weighted" 6.70482386096759 10 1.40903024339117 0.459151180298765 6.03260304796926 7.19653242252416 NAN 3 3 0.82 3.8518077946076
"1550" "TE" "15329" "weighted" 6.70482386096759 10 1.40903024339117 0.459151180298765 6.03260304796926 7.19653242252416 NAN 3 3 0.82 3.8518077946076
"1551" "TE" "15329" "weighted" 6.70482386096759 10 1.40903024339117 0.459151180298765 6.03260304796926 7.19653242252416 NAN 3 3 0.82 3.8518077946076
"1552" "WR" "12186" "average" 11.3141714285714 9 0.168213095238096 1.58314694140981 10.1603 13.911 NAN 2 NAN NAN 6.7074867402027
"1553" "WR" "12186" "robust" 10.845 12 0.158624999999999 1.1401194 10.1603 13.911 NAN 2 NAN NAN 5.48707817883567
"1554" "WR" "12186" "weighted" 11.5372557338107 9 0.165688238811404 1.75928481581139 10.1247793569112 14.0357178791998 NAN 2 NAN NAN 7.19269397859836
"1555" "QB" "14783" "average" 18.3847232982089 8 0.114999647301879 1.2336248286834 16.838 19.9912741612234 NAN 3 NAN NAN 5.2152599919533
"1556" "QB" "14783" "robust" 18.13875 8 0.168477568671435 1.66318068 16.838 19.9912741612234 NAN 3 NAN NAN 6.04237968604892
"1557" "QB" "14783" "weighted" 18.3100819183479 9 0.37876047752702 1.32273235491628 16.7934832411801 20.1676332561044 NAN 3 NAN NAN 5.38683858787616
"1558" "RB" "13131" "average" 13.5294285714286 10 0.985345238095238 1.37823786736819 11.848 15.43 NAN 3 NAN NAN 5.94203196401179
"1559" "RB" "13131" "robust" 13.671 8 0.141125000000001 1.497426 11.848 15.43 NAN 3 NAN NAN 6.32331247218676
"1560" "RB" "13131" "weighted" 13.534723383764 10 1.0230702062214 1.49844719851155 11.6851571329801 15.6195405212956 NAN 3 NAN NAN 6.32657926627803
"1561" "TE" "15331" "average" 6.82914285714286 9 0.781357142857143 2.3877404840241 4.4561 10.49 NAN 2 19.67 3.4 8.46919922461752
"1562" "TE" "15331" "average" 6.82914285714286 9 0.781357142857143 2.3877404840241 4.4561 10.49 NAN 2 19.67 3.4 8.46919922461752
"1563" "TE" "15331" "average" 6.82914285714286 9 0.781357142857143 2.3877404840241 4.4561 10.49 NAN 2 19.67 3.4 8.46919922461752
"1564" "TE" "15331" "average" 6.82914285714286 9 0.781357142857143 2.3877404840241 4.4561 10.49 NAN 2 19.67 3.4 8.46919922461752
"1565" "TE" "15331" "robust" 6.622 10 1.1895 1.5997254 4.4561 10.49 NAN 2 19.67 3.4 7.03171099998005
"1566" "TE" "15331" "robust" 6.622 10 1.1895 1.5997254 4.4561 10.49 NAN 2 19.67 3.4 7.03171099998005
"1567" "TE" "15331" "robust" 6.622 10 1.1895 1.5997254 4.4561 10.49 NAN 2 19.67 3.4 7.03171099998005
"1568" "TE" "15331" "robust" 6.622 10 1.1895 1.5997254 4.4561 10.49 NAN 2 19.67 3.4 7.03171099998005
"1569" "TE" "15331" "weighted" 6.95997828334613 9 0.927811303543401 2.6267458074243 4.11336796424849 11.3180952689112 NAN 2 19.67 3.4 8.90519003872604
"1570" "TE" "15331" "weighted" 6.95997828334613 9 0.927811303543401 2.6267458074243 4.11336796424849 11.3180952689112 NAN 2 19.67 3.4 8.90519003872604
"1571" "TE" "15331" "weighted" 6.95997828334613 9 0.927811303543401 2.6267458074243 4.11336796424849 11.3180952689112 NAN 2 19.67 3.4 8.90519003872604
"1572" "TE" "15331" "weighted" 6.95997828334613 9 0.927811303543401 2.6267458074243 4.11336796424849 11.3180952689112 NAN 2 19.67 3.4 8.90519003872604
